iso3,country,province,dimension_category,dimension,gender,year,value,unit
KHM,Cambodia,Kâmpóng Cham,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Empowerment index,female,2005,0.39593339,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Reproductive health index,female,2005,0.02540166,number
KHM,Cambodia,Kâmpóng Cham,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Kâmpóng Cham,Violence,Violence Index,female,2005,0.01785714,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Empowerment index,female,2005,0.39768308,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Reproductive health index,female,2005,0.02300219,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Violence Index,female,2005,0.01912046,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Empowerment index,female,2005,0.3840733,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Reproductive health index,female,2005,0.0208252,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Violence Index,female,2005,0.02493766,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Empowerment index,female,2005,0.38515469,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Reproductive health index,female,2005,0.02002083,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Kâmpóng Thum,Violence,Violence Index,female,2005,0.01230012,number
KHM,Cambodia,Kâmpóng Thum,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Kâmpôt,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kâmpôt,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kâmpôt,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kândal,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Kândal,Empowerment,Empowerment index,female,2005,0.39813212,number
KHM,Cambodia,Kândal,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Kândal,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Kândal,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Kândal,Reproductive health,Reproductive health index,female,2005,0.0223417,number
KHM,Cambodia,Kândal,Violence,Violence Index,female,2005,0.02427185,number
KHM,Cambodia,Kândal,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Môndól Kiri,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Môndól Kiri,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Môndól Kiri,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Empowerment index,female,2005,0.38889256,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,Reproductive health index,female,2005,0.01472564,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Otdar Mean Chey,Violence,Violence Index,female,2005,0.01919386,number
KHM,Cambodia,Otdar Mean Chey,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Phnom Penh,Empowerment,Empowerment index,female,2005,0.40398866,number
KHM,Cambodia,Phnom Penh,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Phnom Penh,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Phnom Penh,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Phnom Penh,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Phnom Penh,Reproductive health,Reproductive health index,female,2005,0.02831373,number
KHM,Cambodia,Phnom Penh,Violence,Violence Index,female,2005,0.01908397,number
KHM,Cambodia,Phnom Penh,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Pouthisat,Empowerment,Empowerment index,female,2005,0.4243951,number
KHM,Cambodia,Pouthisat,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Pouthisat,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Pouthisat,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Pouthisat,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Pouthisat,Reproductive health,Reproductive health index,female,2005,0.02323572,number
KHM,Cambodia,Pouthisat,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Pouthisat,Violence,Violence Index,female,2005,0.05405405,number
KHM,Cambodia,Preah Vihéar,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Preah Vihéar,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Preah Vihéar,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Prey Vêng,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Prey Vêng,Empowerment,Empowerment index,female,2005,0.39399642,number
KHM,Cambodia,Prey Vêng,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Prey Vêng,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Prey Vêng,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Prey Vêng,Reproductive health,Reproductive health index,female,2005,0.03549314,number
KHM,Cambodia,Prey Vêng,Violence,Violence Index,female,2005,0.0245098,number
KHM,Cambodia,Prey Vêng,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Siemréab,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Siemréab,Empowerment,Empowerment index,female,2005,0.388775,number
KHM,Cambodia,Siemréab,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Siemréab,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Siemréab,Reproductive health,Reproductive health index,female,2005,0.02049198,number
KHM,Cambodia,Siemréab,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Siemréab,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Siemréab,Violence,Violence Index,female,2005,0.03861004,number
KHM,Cambodia,Stœng Trêng,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Stœng Trêng,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Stœng Trêng,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Svay Rieng,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Svay Rieng,Empowerment,Empowerment index,female,2005,0.39111285,number
KHM,Cambodia,Svay Rieng,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Svay Rieng,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Svay Rieng,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Svay Rieng,Reproductive health,Reproductive health index,female,2005,0.02193172,number
KHM,Cambodia,Svay Rieng,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Svay Rieng,Violence,Violence Index,female,2005,0.06711409,number
KHM,Cambodia,Takêv,Empowerment,Empowerment index,female,2005,0.40620902,number
KHM,Cambodia,Takêv,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Takêv,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Takêv,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Takêv,Reproductive health,Reproductive health index,male,2005,1,number
KHM,Cambodia,Takêv,Reproductive health,Reproductive health index,female,2005,0.03020335,number
KHM,Cambodia,Takêv,Violence,Violence Index,male,2005,1,number
KHM,Cambodia,Takêv,Violence,Violence Index,female,2005,0.01686341,number
KHM,Cambodia,Tbong Khmum,Empowerment,Empowerment index,male,2005,0.88374841,number
KHM,Cambodia,Tbong Khmum,Labor Force,Labour force Index,male,2005,0.8592,number
KHM,Cambodia,Tbong Khmum,Labor Force,Labour force Index,female,2005,0.755,number
KHM,Cambodia,Batdâmbâng,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Batdâmbâng,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Batdâmbâng,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Reproductive health index,female,2000,0.01459147,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Bântéay Méanchey,Violence,Violence Index,female,2000,0.0729927,number
KHM,Cambodia,Bântéay Méanchey,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Kaôh Kong,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kaôh Kong,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kaôh Kong,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kaôh Kong,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kaôh Kong,Reproductive health,Reproductive health index,female,2000,0.01488333,number
KHM,Cambodia,Kep,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kep,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kep,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Krong Pailin,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Krong Pailin,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Krong Pailin,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Krâchéh,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Krâchéh,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Krâchéh,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Reproductive health index,female,2000,0.02183427,number
KHM,Cambodia,Kâmpóng Cham,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Kâmpóng Cham,Violence,Violence Index,female,2000,0.01792115,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Reproductive health index,female,2000,0.02073636,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Violence Index,female,2000,0.01477105,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Reproductive health index,female,2000,0.01445183,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Violence Index,female,2000,0.01282051,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Reproductive health index,female,2000,0.0270369,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kâmpóng Thum,Violence,Violence Index,female,2000,0.02141328,number
KHM,Cambodia,Kâmpóng Thum,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Kâmpôt,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kâmpôt,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kâmpôt,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kândal,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Kândal,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Kândal,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Kândal,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Kândal,Reproductive health,Reproductive health index,female,2000,0.02312734,number
KHM,Cambodia,Kândal,Violence,Violence Index,female,2000,0.02840909,number
KHM,Cambodia,Kândal,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Môndól Kiri,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Môndól Kiri,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Môndól Kiri,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Phnom Penh,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Phnom Penh,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Phnom Penh,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Phnom Penh,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Phnom Penh,Reproductive health,Reproductive health index,female,2000,0.03087832,number
KHM,Cambodia,Phnom Penh,Violence,Violence Index,female,2000,0.04545455,number
KHM,Cambodia,Phnom Penh,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Pouthisat,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Pouthisat,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Pouthisat,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Preah Vihéar,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Preah Vihéar,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Preah Vihéar,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Prey Vêng,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Prey Vêng,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Prey Vêng,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Prey Vêng,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Prey Vêng,Reproductive health,Reproductive health index,female,2000,0.01687611,number
KHM,Cambodia,Prey Vêng,Violence,Violence Index,female,2000,0.14925373,number
KHM,Cambodia,Prey Vêng,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Siemréab,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Siemréab,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Siemréab,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Stœng Trêng,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Stœng Trêng,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Stœng Trêng,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Svay Rieng,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Svay Rieng,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Svay Rieng,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Svay Rieng,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Svay Rieng,Reproductive health,Reproductive health index,female,2000,0.01896063,number
KHM,Cambodia,Svay Rieng,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Svay Rieng,Violence,Violence Index,female,2000,0.01569859,number
KHM,Cambodia,Takêv,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Takêv,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Takêv,Labor Force,Labour force Index,female,2000,0.8188,number
KHM,Cambodia,Takêv,Reproductive health,Reproductive health index,male,2000,1,number
KHM,Cambodia,Takêv,Reproductive health,Reproductive health index,female,2000,0.0185109,number
KHM,Cambodia,Takêv,Violence,Violence Index,male,2000,1,number
KHM,Cambodia,Takêv,Violence,Violence Index,female,2000,0.07936508,number
KHM,Cambodia,Tbong Khmum,Empowerment,Empowerment index,male,2000,0.90679471,number
KHM,Cambodia,Tbong Khmum,Labor Force,Labour force Index,male,2000,0.8543,number
KHM,Cambodia,Tbong Khmum,Labor Force,Labour force Index,female,2000,0.8188,number
