iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Kândal,Repetition rate in primary school,NA,Male,2013,4,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Kândal,Repetition rate in secondary school,NA,Female,2013,0.7,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Kândal,Repetition rate in secondary school,NA,Male,2013,1.5,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Kândal,Secondary school attendence of general population,NA,Female,2013,22045,Number,Both,Number of female students in secondary school
KHM,Cambodia,Kândal,Secondary school attendence of general population,NA,Male,2013,4783,Number,Both,Number of male students in secondary school
KHM,Cambodia,Môndól Kiri,Drop-out rate in highschool,NA,Male,2013,20.4,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Môndól Kiri,Drop-out rate in primary school,NA,Female,2013,11.7,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Môndól Kiri,Drop-out rate in primary school,NA,Male,2013,19.3,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Môndól Kiri,Drop-out rate in secondary school,NA,Female,2013,18.3,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Môndól Kiri,Drop-out rate in secondary school,NA,Male,2013,17.8,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Môndól Kiri,Highschool attendence of general population,NA,Male,2013,98,Number,Both,Number of men is attending highschool
KHM,Cambodia,Môndól Kiri,Highschool attendence of general population,NA,Female,2013,348,Number,Both,Number of women is attending highschool
KHM,Cambodia,Môndól Kiri,Primary school attendance of general population,NA,Male,2013,480,Number,Both,Male population attending primary school
KHM,Cambodia,Môndól Kiri,Progession rate in primary school,NA,Female,2013,83.2,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Môndól Kiri,Progession rate in primary school,NA,Male,2013,74.7,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Môndól Kiri,Progession rate in secondary school,NA,Female,2013,80.9,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Môndól Kiri,Progession rate in secondary school,NA,Male,2013,79.8,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Môndól Kiri,Progression rate in highschool,NA,Female,2013,79,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Môndól Kiri,Progression rate in highschool,NA,Male,2013,75.4,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Môndól Kiri,Repetition rate in highschool,NA,Male,2013,0.6,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Môndól Kiri,Repetition rate in primary school,NA,Male,2013,5.1,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Môndól Kiri,Repetition rate in secondary school,NA,Male,2013,2.4,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Môndól Kiri,Repetition rate in secondary school,NA,Female,2013,0.9,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Môndól Kiri,Secondary school attendence of general population,NA,Male,2013,212,Number,Both,Number of male students in secondary school
KHM,Cambodia,Môndól Kiri,Secondary school attendence of general population,NA,Female,2013,1097,Number,Both,Number of female students in secondary school
KHM,Cambodia,Otdar Mean Chey,Drop-out rate in highschool,NA,Male,2013,20.5,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Otdar Mean Chey,Drop-out rate in primary school,NA,Male,2013,12.5,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Otdar Mean Chey,Drop-out rate in primary school,NA,Female,2013,11.5,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Otdar Mean Chey,Drop-out rate in secondary school,NA,Male,2013,26,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Otdar Mean Chey,Drop-out rate in secondary school,NA,Female,2013,23.3,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Otdar Mean Chey,Highschool attendence of general population,NA,Female,2013,1016,Number,Both,Number of women is attending highschool
KHM,Cambodia,Otdar Mean Chey,Highschool attendence of general population,NA,Male,2013,334,Number,Both,Number of men is attending highschool
KHM,Cambodia,Otdar Mean Chey,Primary school attendance of general population,NA,Male,2013,1765,Number,Both,Male population attending primary school
KHM,Cambodia,Otdar Mean Chey,Progession rate in primary school,NA,Male,2013,82.4,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Otdar Mean Chey,Progession rate in primary school,NA,Female,2013,84.3,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Otdar Mean Chey,Progession rate in secondary school,NA,Female,2013,75.4,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Otdar Mean Chey,Progession rate in secondary school,NA,Male,2013,70.7,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Otdar Mean Chey,Progression rate in highschool,NA,Female,2013,78.7,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Otdar Mean Chey,Progression rate in highschool,NA,Male,2013,80.5,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Otdar Mean Chey,Repetition rate in highschool,NA,Male,2013,0.8,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Otdar Mean Chey,Repetition rate in primary school,NA,Male,2013,4.3,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Otdar Mean Chey,Repetition rate in secondary school,NA,Female,2013,1.3,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Otdar Mean Chey,Repetition rate in secondary school,NA,Male,2013,3.3,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Otdar Mean Chey,Secondary school attendence of general population,NA,Male,2013,505,Number,Both,Number of male students in secondary school
KHM,Cambodia,Otdar Mean Chey,Secondary school attendence of general population,NA,Female,2013,3703,Number,Both,Number of female students in secondary school
KHM,Cambodia,Phnom Penh,Drop-out rate in highschool,NA,Male,2013,3.4,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Phnom Penh,Drop-out rate in primary school,NA,Male,2013,7.4,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Phnom Penh,Drop-out rate in primary school,NA,Female,2013,6.2,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Phnom Penh,Drop-out rate in secondary school,NA,Female,2013,13.1,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Phnom Penh,Drop-out rate in secondary school,NA,Male,2013,14.3,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Phnom Penh,Highschool attendence of general population,NA,Female,2013,18201,Number,Both,Number of women is attending highschool
KHM,Cambodia,Phnom Penh,Highschool attendence of general population,NA,Male,2013,7183,Number,Both,Number of men is attending highschool
KHM,Cambodia,Phnom Penh,Primary school attendance of general population,NA,Male,2013,8817,Number,Both,Male population attending primary school
KHM,Cambodia,Phnom Penh,Progession rate in primary school,NA,Male,2013,89.6,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Phnom Penh,Progession rate in primary school,NA,Female,2013,91.9,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Phnom Penh,Progession rate in secondary school,NA,Male,2013,82.6,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Phnom Penh,Progession rate in secondary school,NA,Female,2013,85.6,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Phnom Penh,Progression rate in highschool,NA,Male,2013,91,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Phnom Penh,Progression rate in highschool,NA,Female,2013,95.9,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Phnom Penh,Repetition rate in highschool,NA,Male,2013,0.7,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Phnom Penh,Repetition rate in primary school,NA,Male,2013,1.9,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Phnom Penh,Repetition rate in secondary school,NA,Female,2013,1.3,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Phnom Penh,Repetition rate in secondary school,NA,Male,2013,3.1,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Phnom Penh,Secondary school attendence of general population,NA,Male,2013,6158,Number,Both,Number of male students in secondary school
KHM,Cambodia,Phnom Penh,Secondary school attendence of general population,NA,Female,2013,23515,Number,Both,Number of female students in secondary school
KHM,Cambodia,Pouthisat,Drop-out rate in highschool,NA,Male,2013,13.1,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Pouthisat,Drop-out rate in primary school,NA,Female,2013,11.3,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Pouthisat,Drop-out rate in primary school,NA,Male,2013,16.7,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Pouthisat,Drop-out rate in secondary school,NA,Male,2013,21.7,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Pouthisat,Drop-out rate in secondary school,NA,Female,2013,20.3,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Pouthisat,Highschool attendence of general population,NA,Male,2013,1048,Number,Both,Number of men is attending highschool
KHM,Cambodia,Pouthisat,Highschool attendence of general population,NA,Female,2013,3498,Number,Both,Number of women is attending highschool
KHM,Cambodia,Pouthisat,Primary school attendance of general population,NA,Male,2013,3393,Number,Both,Male population attending primary school
KHM,Cambodia,Pouthisat,Progession rate in primary school,NA,Male,2013,75.4,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Pouthisat,Progession rate in primary school,NA,Female,2013,82.7,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Pouthisat,Progession rate in secondary school,NA,Male,2013,77.8,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Pouthisat,Progession rate in secondary school,NA,Female,2013,79.5,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Pouthisat,Progression rate in highschool,NA,Female,2013,86,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Pouthisat,Progression rate in highschool,NA,Male,2013,79.4,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Pouthisat,Repetition rate in highschool,NA,Male,2013,0.8,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Pouthisat,Repetition rate in primary school,NA,Male,2013,6,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Pouthisat,Repetition rate in secondary school,NA,Male,2013,0.4,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Pouthisat,Repetition rate in secondary school,NA,Female,2013,0.1,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Pouthisat,Secondary school attendence of general population,NA,Female,2013,7438,Number,Both,Number of female students in secondary school
KHM,Cambodia,Pouthisat,Secondary school attendence of general population,NA,Male,2013,1382,Number,Both,Number of male students in secondary school
KHM,Cambodia,Preah Vihéar,Drop-out rate in highschool,NA,Male,2013,16.3,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Preah Vihéar,Drop-out rate in primary school,NA,Male,2013,14,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Preah Vihéar,Drop-out rate in primary school,NA,Female,2013,8.9,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Preah Vihéar,Drop-out rate in secondary school,NA,Male,2013,19.8,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Preah Vihéar,Drop-out rate in secondary school,NA,Female,2013,17.7,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Preah Vihéar,Highschool attendence of general population,NA,Female,2013,1616,Number,Both,Number of women is attending highschool
KHM,Cambodia,Preah Vihéar,Highschool attendence of general population,NA,Male,2013,448,Number,Both,Number of men is attending highschool
KHM,Cambodia,Preah Vihéar,Primary school attendance of general population,NA,Male,2013,1463,Number,Both,Male population attending primary school
KHM,Cambodia,Preah Vihéar,Progession rate in primary school,NA,Female,2013,83.4,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Preah Vihéar,Progession rate in primary school,NA,Male,2013,76.3,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Preah Vihéar,Progession rate in secondary school,NA,Male,2013,78.6,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Preah Vihéar,Progession rate in secondary school,NA,Female,2013,81.1,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Preah Vihéar,Progression rate in highschool,NA,Female,2013,83.5,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Preah Vihéar,Progression rate in highschool,NA,Male,2013,78,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Preah Vihéar,Repetition rate in highschool,NA,Male,2013,0.2,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Preah Vihéar,Repetition rate in primary school,NA,Male,2013,7.7,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Preah Vihéar,Repetition rate in secondary school,NA,Female,2013,1.2,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Preah Vihéar,Repetition rate in secondary school,NA,Male,2013,1.7,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Preah Vihéar,Secondary school attendence of general population,NA,Male,2013,689,Number,Both,Number of male students in secondary school
KHM,Cambodia,Preah Vihéar,Secondary school attendence of general population,NA,Female,2013,3995,Number,Both,Number of female students in secondary school
KHM,Cambodia,Prey Vêng,Drop-out rate in highschool,NA,Male,2013,17,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Prey Vêng,Drop-out rate in primary school,NA,Female,2013,6.3,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Prey Vêng,Drop-out rate in primary school,NA,Male,2013,15,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Prey Vêng,Drop-out rate in secondary school,NA,Female,2013,25.3,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Prey Vêng,Drop-out rate in secondary school,NA,Male,2013,23.1,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Prey Vêng,Highschool attendence of general population,NA,Female,2013,7700,Number,Both,Number of women is attending highschool
KHM,Cambodia,Prey Vêng,Highschool attendence of general population,NA,Male,2013,2240,Number,Both,Number of men is attending highschool
KHM,Cambodia,Prey Vêng,Primary school attendance of general population,NA,Male,2013,10704,Number,Both,Male population attending primary school
KHM,Cambodia,Prey Vêng,Progession rate in primary school,NA,Male,2013,77.3,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Prey Vêng,Progession rate in primary school,NA,Female,2013,87.7,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Prey Vêng,Progession rate in secondary school,NA,Female,2013,74.5,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Prey Vêng,Progession rate in secondary school,NA,Male,2013,76.4,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Prey Vêng,Progression rate in highschool,NA,Female,2013,81.8,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Prey Vêng,Progression rate in highschool,NA,Male,2013,76.8,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Prey Vêng,Repetition rate in highschool,NA,Male,2013,1.2,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Prey Vêng,Repetition rate in primary school,NA,Male,2013,5.9,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Prey Vêng,Repetition rate in secondary school,NA,Male,2013,0.5,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Prey Vêng,Repetition rate in secondary school,NA,Female,2013,0.2,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Prey Vêng,Secondary school attendence of general population,NA,Male,2013,3857,Number,Both,Number of male students in secondary school
KHM,Cambodia,Prey Vêng,Secondary school attendence of general population,NA,Female,2013,20627,Number,Both,Number of female students in secondary school
KHM,Cambodia,Rôtânôkiri,Drop-out rate in highschool,NA,Male,2013,11.1,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Rôtânôkiri,Drop-out rate in primary school,NA,Male,2013,20.8,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Rôtânôkiri,Drop-out rate in primary school,NA,Female,2013,14.4,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Rôtânôkiri,Drop-out rate in secondary school,NA,Male,2013,18.6,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Rôtânôkiri,Drop-out rate in secondary school,NA,Female,2013,14.4,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Rôtânôkiri,Highschool attendence of general population,NA,Male,2013,211,Number,Both,Number of men is attending highschool
KHM,Cambodia,Rôtânôkiri,Highschool attendence of general population,NA,Female,2013,738,Number,Both,Number of women is attending highschool
KHM,Cambodia,Rôtânôkiri,Primary school attendance of general population,NA,Male,2013,1089,Number,Both,Male population attending primary school
KHM,Cambodia,Rôtânôkiri,Progession rate in primary school,NA,Male,2013,75.2,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Rôtânôkiri,Progession rate in primary school,NA,Female,2013,81.2,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Rôtânôkiri,Progession rate in secondary school,NA,Female,2013,84.8,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Rôtânôkiri,Progession rate in secondary school,NA,Male,2013,79.4,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Rôtânôkiri,Progression rate in highschool,NA,Female,2013,88.8,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Rôtânôkiri,Progression rate in highschool,NA,Male,2013,84.3,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Rôtânôkiri,Repetition rate in highschool,NA,Male,2013,0.2,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Rôtânôkiri,Repetition rate in primary school,NA,Male,2013,4.5,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Rôtânôkiri,Repetition rate in secondary school,NA,Male,2013,2,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Rôtânôkiri,Repetition rate in secondary school,NA,Female,2013,0.8,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Rôtânôkiri,Secondary school attendence of general population,NA,Female,2013,1888,Number,Both,Number of female students in secondary school
KHM,Cambodia,Rôtânôkiri,Secondary school attendence of general population,NA,Male,2013,477,Number,Both,Number of male students in secondary school
KHM,Cambodia,Siemréab,Drop-out rate in highschool,NA,Male,2013,13.1,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Siemréab,Drop-out rate in primary school,NA,Male,2013,21.3,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Siemréab,Drop-out rate in primary school,NA,Female,2013,9.1,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Siemréab,Drop-out rate in secondary school,NA,Female,2013,21.8,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Siemréab,Drop-out rate in secondary school,NA,Male,2013,20.4,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Siemréab,Highschool attendence of general population,NA,Male,2013,2587,Number,Both,Number of men is attending highschool
KHM,Cambodia,Siemréab,Highschool attendence of general population,NA,Female,2013,8985,Number,Both,Number of women is attending highschool
KHM,Cambodia,Siemréab,Primary school attendance of general population,NA,Male,2013,8405,Number,Both,Male population attending primary school
KHM,Cambodia,Siemréab,Progession rate in primary school,NA,Female,2013,85.3,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Siemréab,Progession rate in primary school,NA,Male,2013,71.8,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Siemréab,Progession rate in secondary school,NA,Female,2013,76.4,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Siemréab,Progession rate in secondary school,NA,Male,2013,75.3,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Siemréab,Progression rate in highschool,NA,Female,2013,86.2,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Siemréab,Progression rate in highschool,NA,Male,2013,84,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Siemréab,Repetition rate in highschool,NA,Male,2013,0.7,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Siemréab,Repetition rate in primary school,NA,Male,2013,5.6,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Siemréab,Repetition rate in secondary school,NA,Male,2013,4.3,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Siemréab,Repetition rate in secondary school,NA,Female,2013,1.8,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Siemréab,Secondary school attendence of general population,NA,Male,2013,3409,Number,Both,Number of male students in secondary school
KHM,Cambodia,Siemréab,Secondary school attendence of general population,NA,Female,2013,19738,Number,Both,Number of female students in secondary school
KHM,Cambodia,Stœng Trêng,Drop-out rate in highschool,NA,Male,2013,13,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Stœng Trêng,Drop-out rate in primary school,NA,Male,2013,10.8,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Stœng Trêng,Drop-out rate in primary school,NA,Female,2013,9.3,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Stœng Trêng,Drop-out rate in secondary school,NA,Female,2013,19.8,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Stœng Trêng,Drop-out rate in secondary school,NA,Male,2013,17.9,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Stœng Trêng,Highschool attendence of general population,NA,Male,2013,206,Number,Both,Number of men is attending highschool
KHM,Cambodia,Stœng Trêng,Highschool attendence of general population,NA,Female,2013,858,Number,Both,Number of women is attending highschool
KHM,Cambodia,Stœng Trêng,Primary school attendance of general population,NA,Male,2013,673,Number,Both,Male population attending primary school
KHM,Cambodia,Stœng Trêng,Progession rate in primary school,NA,Female,2013,79.4,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Stœng Trêng,Progession rate in primary school,NA,Male,2013,75.4,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Stœng Trêng,Progession rate in secondary school,NA,Male,2013,78.8,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Stœng Trêng,Progession rate in secondary school,NA,Female,2013,79.2,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Stœng Trêng,Progression rate in highschool,NA,Female,2013,85,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Stœng Trêng,Progression rate in highschool,NA,Male,2013,69.5,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Stœng Trêng,Repetition rate in highschool,NA,Male,2013,2,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Stœng Trêng,Repetition rate in primary school,NA,Male,2013,11.3,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Stœng Trêng,Repetition rate in secondary school,NA,Male,2013,3.3,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Stœng Trêng,Repetition rate in secondary school,NA,Female,2013,1,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Stœng Trêng,Secondary school attendence of general population,NA,Male,2013,306,Number,Both,Number of male students in secondary school
KHM,Cambodia,Stœng Trêng,Secondary school attendence of general population,NA,Female,2013,1641,Number,Both,Number of female students in secondary school
KHM,Cambodia,Svay Rieng,Drop-out rate in highschool,NA,Male,2013,17.7,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Svay Rieng,Drop-out rate in primary school,NA,Female,2013,6.6,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Svay Rieng,Drop-out rate in primary school,NA,Male,2013,11.4,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Svay Rieng,Drop-out rate in secondary school,NA,Female,2013,23.8,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Svay Rieng,Drop-out rate in secondary school,NA,Male,2013,23.5,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Svay Rieng,Highschool attendence of general population,NA,Male,2013,1616,Number,Both,Number of men is attending highschool
KHM,Cambodia,Svay Rieng,Highschool attendence of general population,NA,Female,2013,3939,Number,Both,Number of women is attending highschool
KHM,Cambodia,Svay Rieng,Primary school attendance of general population,NA,Male,2013,5321,Number,Both,Male population attending primary school
KHM,Cambodia,Svay Rieng,Progession rate in primary school,NA,Female,2013,89.7,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Svay Rieng,Progession rate in primary school,NA,Male,2013,83.5,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Svay Rieng,Progession rate in secondary school,NA,Female,2013,75.6,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Svay Rieng,Progession rate in secondary school,NA,Male,2013,74.1,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Svay Rieng,Progression rate in highschool,NA,Male,2013,83.1,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Svay Rieng,Progression rate in highschool,NA,Female,2013,81.9,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Svay Rieng,Repetition rate in highschool,NA,Male,2013,0.4,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Svay Rieng,Repetition rate in primary school,NA,Male,2013,3.7,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Svay Rieng,Repetition rate in secondary school,NA,Male,2013,2.5,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Svay Rieng,Repetition rate in secondary school,NA,Female,2013,0.6,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Svay Rieng,Secondary school attendence of general population,NA,Male,2013,2161,Number,Both,Number of male students in secondary school
KHM,Cambodia,Svay Rieng,Secondary school attendence of general population,NA,Female,2013,10151,Number,Both,Number of female students in secondary school
KHM,Cambodia,Takêv,Drop-out rate in highschool,NA,Male,2013,10.7,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Takêv,Drop-out rate in primary school,NA,Female,2013,4.1,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Takêv,Drop-out rate in primary school,NA,Male,2013,10.2,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Takêv,Drop-out rate in secondary school,NA,Female,2013,18.7,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Takêv,Drop-out rate in secondary school,NA,Male,2013,18.5,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Takêv,Highschool attendence of general population,NA,Female,2013,11617,Number,Both,Number of women is attending highschool
KHM,Cambodia,Takêv,Highschool attendence of general population,NA,Male,2013,4161,Number,Both,Number of men is attending highschool
KHM,Cambodia,Takêv,Primary school attendance of general population,NA,Male,2013,10359,Number,Both,Male population attending primary school
KHM,Cambodia,Takêv,Progession rate in primary school,NA,Female,2013,92.9,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Takêv,Progession rate in primary school,NA,Male,2013,85.5,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Takêv,Progession rate in secondary school,NA,Male,2013,80,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Takêv,Progession rate in secondary school,NA,Female,2013,80.6,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Takêv,Progression rate in highschool,NA,Male,2013,84.1,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Takêv,Progression rate in highschool,NA,Female,2013,88,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Takêv,Repetition rate in highschool,NA,Male,2013,1.3,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Takêv,Repetition rate in primary school,NA,Male,2013,3,Percentage,NA,Repetition rate for male students in primary school
