iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kâmpôt,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kâmpôt,Labor Force,Population who have attended upper secondary school or high school,female,2015,6158,number
KHM,Cambodia,Kâmpôt,Labor Force,Population who have attended upper secondary school or high school,male,2015,1929,number
KHM,Cambodia,Kâmpôt,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kâmpôt,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kândal,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,97.1,percent
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kândal,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kândal,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kândal,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.85,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kândal,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kândal,Labor Force,Population who have attended upper secondary school or high school,female,2015,12164,number
KHM,Cambodia,Kândal,Labor Force,Population who have attended upper secondary school or high school,male,2015,3997,number
KHM,Cambodia,Kândal,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kândal,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kândal,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,88,number
KHM,Cambodia,Kândal,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,52.2,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Môndól Kiri,Labor Force,Population who have attended upper secondary school or high school,female,2015,348,number
KHM,Cambodia,Môndól Kiri,Labor Force,Population who have attended upper secondary school or high school,male,2015,98,number
KHM,Cambodia,Môndól Kiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Môndól Kiri,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,96,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.1,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Population who have attended upper secondary school or high school,female,2015,1016,number
KHM,Cambodia,Otdar Mean Chey,Labor Force,Population who have attended upper secondary school or high school,male,2015,334,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,110,number
KHM,Cambodia,Otdar Mean Chey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,50.3,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Pouthisat,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,94.6,percent
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Pouthisat,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Pouthisat,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Pouthisat,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.55,percent
KHM,Cambodia,Pouthisat,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Pouthisat,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Pouthisat,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Pouthisat,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Pouthisat,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Pouthisat,Labor Force,Population who have attended upper secondary school or high school,female,2015,3498,number
KHM,Cambodia,Pouthisat,Labor Force,Population who have attended upper secondary school or high school,male,2015,1048,number
KHM,Cambodia,Pouthisat,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Pouthisat,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Pouthisat,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,38,number
KHM,Cambodia,Pouthisat,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,68,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Preah Vihéar,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Preah Vihéar,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Preah Vihéar,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Preah Vihéar,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Preah Vihéar,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Preah Vihéar,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Preah Vihéar,Labor Force,Population who have attended upper secondary school or high school,female,2015,1616,number
KHM,Cambodia,Preah Vihéar,Labor Force,Population who have attended upper secondary school or high school,male,2015,448,number
KHM,Cambodia,Preah Vihéar,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Preah Vihéar,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Prey Vêng,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Prey Vêng,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,99.3333333,percent
KHM,Cambodia,Prey Vêng,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Prey Vêng,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Prey Vêng,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Prey Vêng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Prey Vêng,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.8,percent
KHM,Cambodia,Prey Vêng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Prey Vêng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Prey Vêng,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Prey Vêng,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Prey Vêng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Prey Vêng,Labor Force,Population who have attended upper secondary school or high school,female,2015,7700,number
KHM,Cambodia,Prey Vêng,Labor Force,Population who have attended upper secondary school or high school,male,2015,2240,number
KHM,Cambodia,Prey Vêng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Prey Vêng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Prey Vêng,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,67,number
KHM,Cambodia,Prey Vêng,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,30,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Population who have attended upper secondary school or high school,female,2015,738,number
KHM,Cambodia,Rôtânôkiri,Labor Force,Population who have attended upper secondary school or high school,male,2015,211,number
KHM,Cambodia,Rôtânôkiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Rôtânôkiri,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Siemréab,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,91.5,percent
KHM,Cambodia,Siemréab,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Siemréab,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Siemréab,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Siemréab,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Siemréab,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Siemréab,Labor Force,Population who have attended upper secondary school or high school,female,2015,8985,number
KHM,Cambodia,Siemréab,Labor Force,Population who have attended upper secondary school or high school,male,2015,2587,number
KHM,Cambodia,Siemréab,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Siemréab,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Siemréab,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,48,number
KHM,Cambodia,Siemréab,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,47.5,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Stœng Trêng,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Stœng Trêng,Labor Force,Population who have attended upper secondary school or high school,female,2015,858,number
KHM,Cambodia,Stœng Trêng,Labor Force,Population who have attended upper secondary school or high school,male,2015,206,number
KHM,Cambodia,Stœng Trêng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Stœng Trêng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Svay Rieng,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,92.6333333,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Svay Rieng,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Svay Rieng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Svay Rieng,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,48.7,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Svay Rieng,Labor Force,Population who have attended upper secondary school or high school,female,2015,3939,number
KHM,Cambodia,Svay Rieng,Labor Force,Population who have attended upper secondary school or high school,male,2015,1616,number
KHM,Cambodia,Svay Rieng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Svay Rieng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Svay Rieng,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,65,number
KHM,Cambodia,Svay Rieng,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,67.3,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Takêv,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,80.1666667,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Takêv,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Takêv,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Takêv,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,44.6,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Takêv,Labor Force,Population who have attended upper secondary school or high school,female,2015,11617,number
KHM,Cambodia,Takêv,Labor Force,Population who have attended upper secondary school or high school,male,2015,4161,number
KHM,Cambodia,Takêv,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Takêv,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Takêv,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,25,number
KHM,Cambodia,Takêv,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,47.9,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
